url,title,meta_description
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/curriculum-map/,Curriculum Map - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/student-outcomes-computer-engineering/,Student Outcomes - Computer Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/graduate-degree-programs/electronics-computer-engineering/,Department of Electronics and Computer Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/undergraduate-programs-computer-engineering/,Undergraduate Programs - Computer Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/organization-chart/,Organization Chart - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/undergraduate-programs-electronics-engineering/,Undergraduate Programs - Electronics Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/laboratory-and-facilities/,Laboratory and Facilities - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/enrollment-and-graduation-statistics/,Enrollment and Graduation Statistics - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/student-organizations/,Student Organizations - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/community-engagement-and-linkages/,Community Engagement and Linkages - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/thesis-archive/,Thesis Archive - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/board-of-advisors/,Board of Advisors - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/research-and-publications/,Research and Publications - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/commercial-law/flowcharts/,Flowcharts - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-computer-engineering/licensure-examination/,Licensure Examination - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/dsi/undergraduate-program-bs-entrepreneurship/,Undergraduate Program: BS Entrepreneurship - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/dsi/undergraduate-program-bs-entrepreneurship/course-descriptions/,Course Descriptions - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/dsi/undergraduate-program-bs-entrepreneurship/program-specification/,Program Specification - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/dsi/faculty-profile/,Faculty Profile - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-financial-institutions/flowcharts/,Flowcharts - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/dsi/contact-information/,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/dsi/undergraduate-program-bs-entrepreneurship/policies-and-guidelines/,Policies and Guidelines - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-financial-institutions/faculty-profile-department-of-financial-management/,Faculty Profile - Department of Financial Management - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-financial-institutions/vision-mission/,Vision-Mission - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/dsi/organizational-structure/,Organizational Structure - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/about-soe/,About SOE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/faculty-profile/,Faculty Profile - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/office-of-the-dean/,Office of the Dean - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/dsi/flowcharts/,Flowcharts - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/message-from-the-dean/,Message from the Dean - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/undergraduate-degree-programs/,Undergraduate Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/graduate-degree-programs/,Graduate Degree Programs - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/undergrad-courses/,undergrad-courses - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/ug-coursework/,ug-coursework - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/student-organizations/,Student Organizations - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/programme-specification/,Programme Specification - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/contact-information/%20,Contact Information (SOE) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/professional-learning-communities/,Professional Learning Communities - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/de-coursework/,de-coursework - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/mae-coursework/,mae-coursework - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/phd-coursework/,phd-coursework - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/economic-seminar-series/,Economic Seminar Series - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/grad-courses/,grad-courses - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-honors-the-legacy-of-the-tiu-family-with-the-unveiling-of-commemorative-markers/,DLSU Honors the Legacy of the Tiu Family with the Unveiling of Commemorative Markers - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/programs/,Programs - De La Salle University,None
https://www.dlsu.edu.ph/economic-briefing-on-the-state-of-the-philippine-economy-is-the-glass-half-full-or-half-empty/,Economic Briefing on The State of the Philippine Economy: Is the Glass Half Full or Half Empty? - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/research-soe/,Research (SOE) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/publications/,Publications - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-economics-seminar-series-how-to-change-a-constitution-by-hand-waving/,DLSU Economics Seminar Series: How to Change a Constitution by Hand-Waving - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-establishes-partnership-with-the-tiu-family/,DLSU establishes partnership with the Tiu Family - De La Salle University,None
http://www.dlsu.edu.ph/colleges/soe/contact-information/,Contact Information (SOE) - De La Salle University,None
https://www.dlsu.edu.ph/57th-recognition-rites-for-t1-ay-2021-2022/,SOE 57th Recognition Rites for T1 AY 2021-2022 - De La Salle University,None
https://www.dlsu.edu.ph/soe-faculty-and-students-bag-awards-from-the-nast/,SOE faculty and students bag awards from the NAST - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-garners-96-7-passing-rate-let-exam/,DLSU garners 96.7% passing rate in LET Exam - De La Salle University,None
https://www.dlsu.edu.ph/professorial-chair-lecture-for-the-br-vincenzo-dela-croce-fsc-professorial-chair-in-business-economics/,Professorial Chair Lecture for the Br. Vincenzo Dela Croce FSC Professorial Chair in Business Economics - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-now-certified-regional-quality-university/,DLSU now certified as a regional-quality university - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/news-and-events/,News and Events - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/undergraduate-degree-program/,Undergraduate Degree Program - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/course-description/,Course Description - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/flowcharts/,Flowcharts - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/graduate-degree-program/,Graduate Degree Program - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/department-faculty/,Department Faculty - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/faculty-profile/,Faculty Profile - ACCTY - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/contact-information/,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/accreditation-awards-and-recognition/,"Accreditation, Awards and Recognition - De La Salle University",None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-organization-department/graduate-programs/,Graduate Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/research/,Research - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-organization-department/faculty-profile/,Faculty Profile - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-organization-department/part-time-faculty/,Part Time Faculty - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-organization-department/full-time-faculty/,Full-Time Faculty - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-organization-department/acm/,Program Overview - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/marketing-management/flowcharts/,Flowcharts - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/viewbook/graduate/graduate-studies-viewbook-2024.pdf,graduate-studies-viewbook-2024,PDF Document
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-organization-department/how-we-evolved/,How we Evolved - De La Salle University,None
https://www.dlsu.edu.ph/philippine-lasallian-family-convocation-2023-sets-four-year-vision/,Philippine Lasallian Family Convocation 2023 sets four-year vision - De La Salle University,None
https://www.dlsu.edu.ph/la-salle-holds-topping-off-ceremony-to-mark-st-mutien-marie-hall-phase-1-completion/,La Salle holds topping-off ceremony to mark St. Mutien Marie Hall Phase 1 completion - De La Salle University,None
https://www.dlsu.edu.ph/champions-in-automathic-2024/,Champions in AutoMATHic 2024 - De La Salle University,None
https://www.dlsu.edu.ph/campuses/,Campuses - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/about/orgchart/,Office of the Dean - De La Salle University,None
https://www4.dlsu.edu.ph/laguna-campus/,laguna-campus - De La Salle University,None
https://www4.dlsu.edu.ph/campuses/manila/,Manila Campus - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/about/campus-map/,Campus Map - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/about/contact/,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/colleges/col/,col - De La Salle University,None
https://www4.dlsu.edu.ph/campuses/makati/,Makati (RCBC) Campus - De La Salle University,None
https://www4.dlsu.edu.ph/campuses/rufino/,Rufino (BGC) Campus - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/laguna-campus/viewbook.pdf,viewbook,PDF Document
https://www.dlsu.edu.ph/laguna-campus/admissions/,DLSU Admissions - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/student-life/,Student Life - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/student-life/academic/,Academic - De La Salle University,None
http://www4.dlsu.edu.ph/laguna-campus/about,About the Campus - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/admissions/undergraduate/ccs,College of Computer Studies - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/student-life/campus-living/,Campus Living - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/admissions/undergraduate/gcoe,Gokongwei College of Engineering - De La Salle University,"Degrees in Mechanical Engineering, Electronics Engineering, Chemical Engineering, Industrial Management Engineering, Computer Engineering, Manufacturing Engineering"
https://www.dlsu.edu.ph/laguna-campus/student-life/global-linkages/,Global Linkages - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/bulletin/,Bulletin - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/2018/07/campuses-dlsu-stc-faqs.pdf,campuses-dlsu-stc-faqs,PDF Document
https://www.dlsu.edu.ph/laguna-campus/admissions/undergraduate/rvrcob,Ramon V. del Rosario College of Business - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/admissions/undergraduate/bagced,Br. Andrew Gonzalez FSC College of Education - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/admissions/integrated-school/senior-high-school/,Senior High School - De La Salle University,None
http://www.dlsu.edu.ph/laguna-campus/facilities/,Facilities - De La Salle University,None
http://www.dlsu.edu.ph/laguna-campus/shuttle-service/,shuttle-service - De La Salle University,None
https://www4.dlsu.edu.ph/apply,Index,None
http://www.dlsu.edu.ph/laguna-campus/student-life/lasallian-mission/,Lasallian Mission at DLSU - De La Salle University,"The Lasallian Mission at DLSU is essentially the mission of the entire University community as expressed in its Vision-Mission Statement. Each member is invited to integrate this Mission with their specific role and expertise, contributing their part to the University becoming a resource for Church and nation."
https://www4.dlsu.edu.ph/laguna-campus/facilities/,Facilities - De La Salle University,None
https://www4.dlsu.edu.ph/laguna-campus/shuttle-service/,shuttle-service - De La Salle University,None
